case,result,upper,lower,time,pretime
ere-MaxCount_SyGuS-GuidanceService2.sdimacs.log,,1.000000e+00,0.000000e+00,3601.78,0
ere-MaxCount_SyGuS-IssueServiceImpl.sdimacs.log,,1.000000e+00,0.000000e+00,3601.72,0
ere-MaxCount_SyGuS-IterationService.sdimacs.log,,1.000000e+00,0.000000e+00,3601.93,0
ere-MaxCount_SyGuS-LoginService.sdimacs.log,,1.000000e+00,0.000000e+00,3601.92,0
ere-MaxCount_SyGuS-LoginService2.sdimacs.log,,1.000000e+00,0.000000e+00,3601.80,0
ere-MaxCount_SyGuS-NotificationServiceImpl2.sdimacs.log,,1.000000e+00,0.000000e+00,3601.74,0
ere-MaxCount_SyGuS-PhaseService.sdimacs.log,,1.000000e+00,0.000000e+00,3604.41,0
ere-MaxCount_SyGuS-ProcessBean.sdimacs.log,,1.000000e+00,0.000000e+00,3603.97,0
ere-MaxCount_SyGuS-ProjectService3.sdimacs.log,,1.000000e+00,0.000000e+00,3601.95,0
ere-MaxCount_SyGuS-UserServiceImpl.sdimacs.log,,1.000000e+00,0.000000e+00,3604.32,0
ere-MaxCount_SyGuS-sign.sdimacs.log,,1.000000e+00,0.000000e+00,3601.87,0
ere-MaxCount_SyGuS-sign_correct.sdimacs.log,,1.000000e+00,0.000000e+00,3601.76,0
ere-ToiletA_toilet_a_02_01.2.sdimacs.log,,5.000000e-01,5.000000e-01,2.12,0
ere-ToiletA_toilet_a_02_01.3.sdimacs.log,,5.000000e-01,5.000000e-01,0.50,0
ere-ToiletA_toilet_a_02_01.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
ere-ToiletA_toilet_a_02_05.2.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
ere-ToiletA_toilet_a_02_10.2.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
ere-ToiletA_toilet_a_04_01.2.sdimacs.log,,1.250000e-01,1.250000e-01,0.07,0
ere-ToiletA_toilet_a_04_01.3.sdimacs.log,,1.250000e-01,1.250000e-01,0.08,0
ere-ToiletA_toilet_a_04_01.4.sdimacs.log,,2.500000e-01,2.500000e-01,0.23,0
ere-ToiletA_toilet_a_04_01.5.sdimacs.log,,2.500000e-01,2.500000e-01,0.34,0
ere-ToiletA_toilet_a_04_01.6.sdimacs.log,,5.000000e-01,5.000000e-01,1.11,0
ere-ToiletA_toilet_a_04_01.7.sdimacs.log,,5.000000e-01,5.000000e-01,2.58,0
ere-ToiletA_toilet_a_04_01.8.sdimacs.log,,1.000000e+00,1.000000e+00,1.34,0
ere-ToiletA_toilet_a_04_05.2.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
ere-ToiletA_toilet_a_04_10.2.sdimacs.log,,1.000000e+00,1.000000e+00,0.24,0
ere-ToiletA_toilet_a_06_01.10.sdimacs.log,,5.000000e-01,5.000000e-01,999.02,0
ere-ToiletA_toilet_a_06_01.11.sdimacs.log,,1.000000e+00,5.000000e-01,3601.96,0
ere-ToiletA_toilet_a_06_01.12.sdimacs.log,,1.000000e+00,1.000000e+00,38.84,0
ere-ToiletA_toilet_a_06_01.2.sdimacs.log,,3.125000e-02,3.125000e-02,0.10,0
ere-ToiletA_toilet_a_06_01.3.sdimacs.log,,3.125000e-02,3.125000e-02,0.24,0
ere-ToiletA_toilet_a_06_01.4.sdimacs.log,,6.250000e-02,6.250000e-02,0.89,0
ere-ToiletA_toilet_a_06_01.5.sdimacs.log,,6.250000e-02,6.250000e-02,3.66,0
ere-ToiletA_toilet_a_06_01.6.sdimacs.log,,1.250000e-01,1.250000e-01,11.34,0
ere-ToiletA_toilet_a_06_01.7.sdimacs.log,,1.250000e-01,1.250000e-01,47.02,0
ere-ToiletA_toilet_a_06_01.8.sdimacs.log,,2.500000e-01,2.500000e-01,166.98,0
ere-ToiletA_toilet_a_06_01.9.sdimacs.log,,2.500000e-01,2.500000e-01,727.38,0
ere-ToiletA_toilet_a_06_05.2.sdimacs.log,,5.000000e-01,5.000000e-01,149.57,0
ere-ToiletA_toilet_a_06_05.3.sdimacs.log,,1.000000e+00,5.000000e-01,3601.78,0
ere-ToiletA_toilet_a_06_05.4.sdimacs.log,,1.000000e+00,1.000000e+00,1108.34,0
ere-ToiletA_toilet_a_06_10.2.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
ere-ToiletA_toilet_a_08_01.10.sdimacs.log,,,,3601.92,0
ere-ToiletA_toilet_a_08_01.11.sdimacs.log,,1.000000e+00,1.250000e-01,3601.83,0
ere-ToiletA_toilet_a_08_01.12.sdimacs.log,,1.000000e+00,2.500000e-01,3601.79,0
ere-ToiletA_toilet_a_08_01.13.sdimacs.log,,1.000000e+00,2.500000e-01,3601.79,0
ere-ToiletA_toilet_a_08_01.14.sdimacs.log,,,,3602.95,0
ere-ToiletA_toilet_a_08_01.15.sdimacs.log,,1.000000e+00,5.000000e-01,3601.83,0
ere-ToiletA_toilet_a_08_01.16.sdimacs.log,,1.000000e+00,1.000000e+00,1819.34,0
ere-ToiletA_toilet_a_08_01.2.sdimacs.log,,7.812500e-03,7.812500e-03,0.69,0
ere-ToiletA_toilet_a_08_01.3.sdimacs.log,,7.812500e-03,7.812500e-03,1.84,0
ere-ToiletA_toilet_a_08_01.4.sdimacs.log,,1.562500e-02,1.562500e-02,11.46,0
ere-ToiletA_toilet_a_08_01.5.sdimacs.log,,1.562500e-02,1.562500e-02,36.02,0
ere-ToiletA_toilet_a_08_01.6.sdimacs.log,,3.125000e-02,3.125000e-02,238.71,0
ere-ToiletA_toilet_a_08_01.7.sdimacs.log,,3.125000e-02,3.125000e-02,1131.01,0
ere-ToiletA_toilet_a_08_01.8.sdimacs.log,,1.000000e+00,6.250000e-02,3602.08,0
ere-ToiletA_toilet_a_08_01.9.sdimacs.log,,1.000000e+00,6.250000e-02,3601.98,0
ere-ToiletA_toilet_a_08_05.10.sdimacs.log,,1.000000e+00,6.250000e-02,3601.88,0
ere-ToiletA_toilet_a_08_05.2.sdimacs.log,,1.000000e+00,1.250000e-01,3601.83,0
ere-ToiletA_toilet_a_08_05.3.sdimacs.log,,1.000000e+00,1.250000e-01,3601.88,0
ere-ToiletA_toilet_a_08_05.4.sdimacs.log,,1.000000e+00,1.250000e-01,3601.79,0
ere-ToiletA_toilet_a_08_05.5.sdimacs.log,,,,3601.85,0
ere-ToiletA_toilet_a_08_05.6.sdimacs.log,,1.000000e+00,6.250000e-02,3602.00,0
ere-ToiletA_toilet_a_08_05.7.sdimacs.log,,,,3601.97,0
ere-ToiletA_toilet_a_08_05.8.sdimacs.log,,1.000000e+00,1.250000e-01,3601.85,0
ere-ToiletA_toilet_a_08_05.9.sdimacs.log,,1.000000e+00,1.250000e-01,3601.96,0
ere-ToiletA_toilet_a_08_10.2.sdimacs.log,,1.000000e+00,1.000000e+00,0.33,0
ere-ToiletA_toilet_a_10_01.10.sdimacs.log,,,,3601.83,0
ere-ToiletA_toilet_a_10_01.11.sdimacs.log,,,,3601.84,0
ere-ToiletA_toilet_a_10_01.12.sdimacs.log,,,,3601.85,0
ere-ToiletA_toilet_a_10_01.13.sdimacs.log,,,,3601.93,0
ere-ToiletA_toilet_a_10_01.14.sdimacs.log,,,,3601.80,0
ere-ToiletA_toilet_a_10_01.15.sdimacs.log,,,,3601.83,0
ere-ToiletA_toilet_a_10_01.16.sdimacs.log,,,,3601.85,0
ere-ToiletA_toilet_a_10_01.17.sdimacs.log,,,,3601.85,0
ere-ToiletA_toilet_a_10_01.18.sdimacs.log,,,,3601.85,0
ere-ToiletA_toilet_a_10_01.19.sdimacs.log,,1.000000e+00,7.812500e-03,3601.94,0
ere-ToiletA_toilet_a_10_01.2.sdimacs.log,,1.953125e-03,1.953125e-03,13.34,0
ere-ToiletA_toilet_a_10_01.20.sdimacs.log,,,,3601.76,0
ere-ToiletA_toilet_a_10_01.3.sdimacs.log,,1.953125e-03,1.953125e-03,32.80,0
ere-ToiletA_toilet_a_10_01.4.sdimacs.log,,3.906250e-03,3.906250e-03,223.95,0
ere-ToiletA_toilet_a_10_01.5.sdimacs.log,,3.906250e-03,3.906250e-03,727.16,0
ere-ToiletA_toilet_a_10_01.6.sdimacs.log,,,,3601.85,0
ere-ToiletA_toilet_a_10_01.7.sdimacs.log,,,,3601.74,0
ere-ToiletA_toilet_a_10_01.8.sdimacs.log,,,,3601.79,0
ere-ToiletA_toilet_a_10_01.9.sdimacs.log,,,,3601.76,0
ere-ToiletA_toilet_a_10_05.2.sdimacs.log,,,,3601.83,0
ere-ToiletA_toilet_a_10_05.3.sdimacs.log,,,,3601.87,0
ere-ToiletA_toilet_a_10_05.4.sdimacs.log,,,,3601.77,0
ere-ToiletA_toilet_a_10_10.2.sdimacs.log,,1.000000e+00,1.000000e+00,4.54,0
ere-conformant_blocks_enc_2_b3_ser--opt-9_.sdimacs.log,,1.000000e+00,4.375000e-01,3601.78,0
ere-conformant_blocks_enc_2_b4_ser--opt-26_.sdimacs.log,,1.000000e+00,4.375000e-01,3601.86,0
ere-conformant_cube_c11_par---13_.sdimacs.log,,1.000000e+00,3.505859e-01,3601.93,0
ere-conformant_cube_c11_par--opt-14_.sdimacs.log,,1.000000e+00,3.510742e-01,3601.82,0
ere-conformant_cube_c11_ser--opt-42_.sdimacs.log,,1.000000e+00,3.554688e-01,3601.83,0
ere-conformant_cube_c3_ser--opt-6_.sdimacs.log,,1.000000e+00,1.000000e+00,1.99,0
ere-conformant_cube_c5_ser---14_.sdimacs.log,,1.000000e+00,1.796875e-01,3601.90,0
ere-conformant_cube_c5_ser--opt-15_.sdimacs.log,,1.000000e+00,3.750000e-01,3601.77,0
ere-conformant_cube_c7_ser---23_.sdimacs.log,,1.000000e+00,3.378906e-01,3601.89,0
ere-conformant_cube_c7_ser--opt-24_.sdimacs.log,,1.000000e+00,3.437500e-01,3602.00,0
ere-conformant_cube_c9_par---10_.sdimacs.log,,1.000000e+00,2.919922e-01,3601.79,0
ere-conformant_cube_c9_par--opt-11_.sdimacs.log,,1.000000e+00,2.890625e-01,3601.93,0
ere-conformant_emptyroom_e3_par--opt-10_.sdimacs.log,,1.000000e+00,1.250000e-01,3601.94,0
ere-conformant_emptyroom_e3_ser---19_.sdimacs.log,,1.000000e+00,2.500000e-01,3601.95,0
ere-conformant_emptyroom_e3_ser--opt-20_.sdimacs.log,,1.000000e+00,1.875000e-01,3601.80,0
ere-conformant_emptyroom_e4_par---21_.sdimacs.log,,1.000000e+00,1.171875e-02,3601.94,0
ere-conformant_emptyroom_e4_par--opt-22_.sdimacs.log,,1.000000e+00,3.906250e-03,3601.94,0
ere-conformant_emptyroom_e4_ser--opt-44_.sdimacs.log,,1.000000e+00,3.906250e-03,3601.85,0
ere-conformant_ring_r3_ser--opt-8_.sdimacs.log,,1.000000e+00,1.000000e+00,471.02,0
ere-conformant_ring_r4_ser--opt-11_.sdimacs.log,,1.000000e+00,5.390625e-01,3601.94,0
ere-conformant_ring_r6_ser---16_.sdimacs.log,,,,305.04,0
ere-conformant_ring_r6_ser--opt-17_.sdimacs.log,,,,298.01,0
ere-conformant_ring_r7_ser---19_.sdimacs.log,,1.000000e+00,0.000000e+00,3601.85,0
ere-conformant_ring_r7_ser--opt-20_.sdimacs.log,,1.000000e+00,0.000000e+00,3601.83,0
ere-sand-castle_SC-1.sdimacs.log,,2.500000e-01,2.500000e-01,0.10,0
ere-sand-castle_SC-10.sdimacs.log,,9.668871e-01,9.668871e-01,6.00,0
ere-sand-castle_SC-11.sdimacs.log,,9.772289e-01,9.772289e-01,22.19,0
ere-sand-castle_SC-12.sdimacs.log,,9.835279e-01,9.835279e-01,81.53,0
ere-sand-castle_SC-13.sdimacs.log,,9.886524e-01,9.886524e-01,322.07,0
ere-sand-castle_SC-14.sdimacs.log,,9.917950e-01,9.917950e-01,1124.10,0
ere-sand-castle_SC-15.sdimacs.log,,1.000000e+00,9.943451e-01,3601.94,0
ere-sand-castle_SC-16.sdimacs.log,,1.000000e+00,9.959044e-01,3601.95,0
ere-sand-castle_SC-17.sdimacs.log,,1.000000e+00,9.963417e-01,3601.89,0
ere-sand-castle_SC-18.sdimacs.log,,1.000000e+00,9.972563e-01,3601.93,0
ere-sand-castle_SC-19.sdimacs.log,,1.000000e+00,9.958872e-01,3601.91,0
ere-sand-castle_SC-2.sdimacs.log,,4.600000e-01,4.600000e-01,0.08,0
ere-sand-castle_SC-20.sdimacs.log,,1.000000e+00,9.968264e-01,3601.92,0
ere-sand-castle_SC-21.sdimacs.log,,1.000000e+00,9.968563e-01,3601.87,0
ere-sand-castle_SC-22.sdimacs.log,,1.000000e+00,9.945513e-01,3601.83,0
ere-sand-castle_SC-23.sdimacs.log,,1.000000e+00,9.945578e-01,3601.75,0
ere-sand-castle_SC-24.sdimacs.log,,1.000000e+00,9.968542e-01,3601.77,0
ere-sand-castle_SC-25.sdimacs.log,,1.000000e+00,9.955379e-01,3601.86,0
ere-sand-castle_SC-3.sdimacs.log,,6.296500e-01,6.296500e-01,0.10,0
ere-sand-castle_SC-4.sdimacs.log,,7.279547e-01,7.279547e-01,0.09,0
ere-sand-castle_SC-5.sdimacs.log,,8.158634e-01,8.158634e-01,0.10,0
ere-sand-castle_SC-6.sdimacs.log,,8.654565e-01,8.654565e-01,0.12,0
ere-sand-castle_SC-7.sdimacs.log,,9.082904e-01,9.082904e-01,0.25,0
ere-sand-castle_SC-8.sdimacs.log,,9.334332e-01,9.334332e-01,0.54,0
ere-sand-castle_SC-9.sdimacs.log,,9.543042e-01,9.543042e-01,1.56,0
re-PEC_re-adder-0.125-0.01.sdimacs.log,,7.855282e-01,,3602.25,0
re-PEC_re-adder-0.125-0.10.sdimacs.log,,,,3601.97,0
re-PEC_re-arbiter-0.125-0.01.sdimacs.log,,,,3601.87,0
re-PEC_re-arbiter-0.125-0.10.sdimacs.log,,1.000000e+00,,3602.02,0
re-PEC_re-bar-0.125-0.01.sdimacs.log,,9.975432e-01,,3601.90,0
re-PEC_re-bar-0.125-0.10.sdimacs.log,,9.999998e-01,,3601.89,0
re-PEC_re-c1355-0.125-0.01.sdimacs.log,,,,3602.06,0
re-PEC_re-c1355-0.125-0.10.sdimacs.log,,1.000000e+00,,3601.86,0
re-PEC_re-c1908-0.125-0.01.sdimacs.log,,,,3601.88,0
re-PEC_re-c1908-0.125-0.10.sdimacs.log,,9.999805e-01,,3602.05,0
re-PEC_re-c2670-0.125-0.01.sdimacs.log,,5.020927e-01,,3601.97,0
re-PEC_re-c2670-0.125-0.10.sdimacs.log,,9.999999e-01,,3601.85,0
re-PEC_re-c3540-0.125-0.01.sdimacs.log,,,,3601.98,0
re-PEC_re-c3540-0.125-0.10.sdimacs.log,,9.999962e-01,,3601.83,0
re-PEC_re-c432-0.125-0.01.sdimacs.log,,3.148043e-02,,3601.91,0
re-PEC_re-c432-0.125-0.10.sdimacs.log,,,,3601.77,0
re-PEC_re-c499-0.125-0.01.sdimacs.log,,,,3601.90,0
re-PEC_re-c499-0.125-0.10.sdimacs.log,,1.000000e+00,,3601.78,0
re-PEC_re-c5315-0.125-0.01.sdimacs.log,,9.657352e-01,,3601.81,0
re-PEC_re-c5315-0.125-0.10.sdimacs.log,,1.000000e+00,,3601.91,0
re-PEC_re-c6288-0.125-0.01.sdimacs.log,,9.999400e-01,,3601.82,0
re-PEC_re-c6288-0.125-0.10.sdimacs.log,,1.000000e+00,,3601.85,0
re-PEC_re-c7552-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.79,0
re-PEC_re-c7552-0.125-0.10.sdimacs.log,,1.000000e+00,,3601.87,0
re-PEC_re-c880-0.125-0.01.sdimacs.log,,,,3601.73,0
re-PEC_re-c880-0.125-0.10.sdimacs.log,,9.983845e-01,,3601.82,0
re-PEC_re-cavlc-0.125-0.01.sdimacs.log,,4.963130e-02,4.963130e-02,2765.52,0
re-PEC_re-cavlc-0.125-0.10.sdimacs.log,,7.595630e-01,,3601.92,0
re-PEC_re-ctrl-0.125-0.01.sdimacs.log,,1.865234e-01,1.865234e-01,0.11,0
re-PEC_re-ctrl-0.125-0.10.sdimacs.log,,8.220473e-01,,3601.86,0
re-PEC_re-dec-0.125-0.01.sdimacs.log,,6.563911e-01,6.563911e-01,0.09,0
re-PEC_re-dec-0.125-0.10.sdimacs.log,,9.878026e-01,,3601.84,0
re-PEC_re-div-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.90,0
re-PEC_re-div-0.125-0.10.sdimacs.log,,,,3601.81,0
re-PEC_re-hyp-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.91,0
re-PEC_re-hyp-0.125-0.10.sdimacs.log,,,,3601.96,0
re-PEC_re-i2c-0.125-0.01.sdimacs.log,,8.177352e-01,,3601.76,0
re-PEC_re-i2c-0.125-0.10.sdimacs.log,,,,3602.05,0
re-PEC_re-int2float-0.125-0.01.sdimacs.log,,6.393433e-03,6.393433e-03,0.09,0
re-PEC_re-int2float-0.125-0.10.sdimacs.log,,4.885952e-01,,3601.83,0
re-PEC_re-log2-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.84,0
re-PEC_re-log2-0.125-0.10.sdimacs.log,,,,3601.96,0
re-PEC_re-max-0.125-0.01.sdimacs.log,,,,3602.44,0
re-PEC_re-max-0.125-0.10.sdimacs.log,,,,3602.00,0
re-PEC_re-mem_ctrl-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.83,0
re-PEC_re-mem_ctrl-0.125-0.10.sdimacs.log,,1.000000e+00,,3601.80,0
re-PEC_re-multiplier-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.77,0
re-PEC_re-multiplier-0.125-0.10.sdimacs.log,,,,3601.99,0
re-PEC_re-priority-0.125-0.01.sdimacs.log,,,,3601.89,0
re-PEC_re-priority-0.125-0.10.sdimacs.log,,,,3601.89,0
re-PEC_re-router-0.125-0.01.sdimacs.log,,1.165390e-03,,3601.70,0
re-PEC_re-router-0.125-0.10.sdimacs.log,,2.027875e-01,,3601.89,0
re-PEC_re-sin-0.125-0.01.sdimacs.log,,9.999996e-01,,3601.93,0
re-PEC_re-sin-0.125-0.10.sdimacs.log,,,,3601.91,0
re-PEC_re-sqrt-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.90,0
re-PEC_re-sqrt-0.125-0.10.sdimacs.log,,,,3601.84,0
re-PEC_re-square-0.125-0.01.sdimacs.log,,1.000000e+00,,3601.70,0
re-PEC_re-square-0.125-0.10.sdimacs.log,,,,3601.86,0
re-PEC_re-voter-0.125-0.01.sdimacs.log,,,,3601.86,0
re-PEC_re-voter-0.125-0.10.sdimacs.log,,,,3601.80,0
re-random-k-CNF_rand-3-10-20-5.100.sdimacs.log,,4.375000e-01,4.375000e-01,0.11,0
re-random-k-CNF_rand-3-10-20-5.101.sdimacs.log,,4.375000e-01,4.375000e-01,0.07,0
re-random-k-CNF_rand-3-10-20-5.102.sdimacs.log,,4.062500e-01,4.062500e-01,0.07,0
re-random-k-CNF_rand-3-10-20-5.103.sdimacs.log,,5.312500e-01,5.312500e-01,0.07,0
re-random-k-CNF_rand-3-10-20-5.104.sdimacs.log,,6.250000e-01,6.250000e-01,0.07,0
re-random-k-CNF_rand-3-10-30-5.105.sdimacs.log,,2.187500e-01,2.187500e-01,0.09,0
re-random-k-CNF_rand-3-10-30-5.106.sdimacs.log,,2.812500e-01,2.812500e-01,0.07,0
re-random-k-CNF_rand-3-10-30-5.107.sdimacs.log,,1.562500e-01,1.562500e-01,0.07,0
re-random-k-CNF_rand-3-10-30-5.108.sdimacs.log,,5.000000e-01,5.000000e-01,0.08,0
re-random-k-CNF_rand-3-10-30-5.109.sdimacs.log,,9.375000e-02,9.375000e-02,0.07,0
re-random-k-CNF_rand-3-10-40-5.110.sdimacs.log,,9.375000e-02,9.375000e-02,0.07,0
re-random-k-CNF_rand-3-10-40-5.111.sdimacs.log,,0.000000e+00,0.000000e+00,0.06,0
re-random-k-CNF_rand-3-10-40-5.112.sdimacs.log,,3.125000e-02,3.125000e-02,0.09,0
re-random-k-CNF_rand-3-10-40-5.113.sdimacs.log,,0.000000e+00,0.000000e+00,0.06,0
re-random-k-CNF_rand-3-10-40-5.114.sdimacs.log,,6.250000e-02,6.250000e-02,0.07,0
re-random-k-CNF_rand-3-10-50-5.115.sdimacs.log,,6.250000e-02,6.250000e-02,0.07,0
re-random-k-CNF_rand-3-10-50-5.116.sdimacs.log,,0.000000e+00,0.000000e+00,0.06,0
re-random-k-CNF_rand-3-10-50-5.117.sdimacs.log,,3.125000e-02,3.125000e-02,0.07,0
re-random-k-CNF_rand-3-10-50-5.118.sdimacs.log,,9.375000e-02,9.375000e-02,0.07,0
re-random-k-CNF_rand-3-10-50-5.119.sdimacs.log,,6.250000e-02,6.250000e-02,0.08,0
re-random-k-CNF_rand-3-20-100-10.135.sdimacs.log,,1.171875e-02,1.171875e-02,0.07,0
re-random-k-CNF_rand-3-20-100-10.136.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-20-100-10.137.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-20-100-10.138.sdimacs.log,,9.765625e-04,9.765625e-04,0.07,0
re-random-k-CNF_rand-3-20-100-10.139.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-20-40-10.120.sdimacs.log,,2.685547e-01,2.685547e-01,0.08,0
re-random-k-CNF_rand-3-20-40-10.121.sdimacs.log,,3.173828e-01,3.173828e-01,0.07,0
re-random-k-CNF_rand-3-20-40-10.122.sdimacs.log,,4.335938e-01,4.335938e-01,0.07,0
re-random-k-CNF_rand-3-20-40-10.123.sdimacs.log,,3.388672e-01,3.388672e-01,0.07,0
re-random-k-CNF_rand-3-20-40-10.124.sdimacs.log,,3.642578e-01,3.642578e-01,0.07,0
re-random-k-CNF_rand-3-20-60-10.125.sdimacs.log,,3.906250e-02,3.906250e-02,0.07,0
re-random-k-CNF_rand-3-20-60-10.126.sdimacs.log,,8.496094e-02,8.496094e-02,0.07,0
re-random-k-CNF_rand-3-20-60-10.127.sdimacs.log,,2.734375e-02,2.734375e-02,0.09,0
re-random-k-CNF_rand-3-20-60-10.128.sdimacs.log,,5.664062e-02,5.664062e-02,0.07,0
re-random-k-CNF_rand-3-20-60-10.129.sdimacs.log,,1.953125e-02,1.953125e-02,0.08,0
re-random-k-CNF_rand-3-20-80-10.130.sdimacs.log,,9.765625e-03,9.765625e-03,0.07,0
re-random-k-CNF_rand-3-20-80-10.131.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-20-80-10.132.sdimacs.log,,5.859375e-03,5.859375e-03,0.07,0
re-random-k-CNF_rand-3-20-80-10.133.sdimacs.log,,6.835938e-02,6.835938e-02,0.07,0
re-random-k-CNF_rand-3-20-80-10.134.sdimacs.log,,3.906250e-03,3.906250e-03,0.08,0
re-random-k-CNF_rand-3-30-120-15.150.sdimacs.log,,0.000000e+00,0.000000e+00,0.06,0
re-random-k-CNF_rand-3-30-120-15.151.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
re-random-k-CNF_rand-3-30-120-15.152.sdimacs.log,,1.342773e-03,1.342773e-03,0.07,0
re-random-k-CNF_rand-3-30-120-15.153.sdimacs.log,,1.068115e-03,1.068115e-03,0.07,0
re-random-k-CNF_rand-3-30-120-15.154.sdimacs.log,,1.098633e-03,1.098633e-03,0.07,0
re-random-k-CNF_rand-3-30-150-15.155.sdimacs.log,,0.000000e+00,0.000000e+00,0.08,0
re-random-k-CNF_rand-3-30-150-15.156.sdimacs.log,,0.000000e+00,0.000000e+00,0.06,0
re-random-k-CNF_rand-3-30-150-15.157.sdimacs.log,,0.000000e+00,0.000000e+00,0.09,0
re-random-k-CNF_rand-3-30-150-15.158.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-30-150-15.159.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-30-60-15.140.sdimacs.log,,1.217651e-01,1.217651e-01,0.08,0
re-random-k-CNF_rand-3-30-60-15.141.sdimacs.log,,8.023071e-02,8.023071e-02,0.08,0
re-random-k-CNF_rand-3-30-60-15.142.sdimacs.log,,1.346741e-01,1.346741e-01,0.08,0
re-random-k-CNF_rand-3-30-60-15.143.sdimacs.log,,7.189941e-02,7.189941e-02,0.11,0
re-random-k-CNF_rand-3-30-60-15.144.sdimacs.log,,1.105042e-01,1.105042e-01,0.08,0
re-random-k-CNF_rand-3-30-90-15.145.sdimacs.log,,4.943848e-03,4.943848e-03,0.07,0
re-random-k-CNF_rand-3-30-90-15.146.sdimacs.log,,1.354980e-02,1.354980e-02,0.10,0
re-random-k-CNF_rand-3-30-90-15.147.sdimacs.log,,7.263184e-03,7.263184e-03,0.08,0
re-random-k-CNF_rand-3-30-90-15.148.sdimacs.log,,1.162720e-02,1.162720e-02,0.08,0
re-random-k-CNF_rand-3-30-90-15.149.sdimacs.log,,1.065063e-02,1.065063e-02,0.10,0
re-random-k-CNF_rand-3-40-120-20.165.sdimacs.log,,1.207352e-03,1.207352e-03,0.10,0
re-random-k-CNF_rand-3-40-120-20.166.sdimacs.log,,6.702423e-03,6.702423e-03,0.11,0
re-random-k-CNF_rand-3-40-120-20.167.sdimacs.log,,5.490303e-03,5.490303e-03,0.10,0
re-random-k-CNF_rand-3-40-120-20.168.sdimacs.log,,2.025604e-03,2.025604e-03,0.09,0
re-random-k-CNF_rand-3-40-120-20.169.sdimacs.log,,1.850128e-03,1.850128e-03,0.13,0
re-random-k-CNF_rand-3-40-160-20.170.sdimacs.log,,3.814697e-06,3.814697e-06,0.07,0
re-random-k-CNF_rand-3-40-160-20.171.sdimacs.log,,3.623962e-05,3.623962e-05,0.07,0
re-random-k-CNF_rand-3-40-160-20.172.sdimacs.log,,1.049042e-04,1.049042e-04,0.08,0
re-random-k-CNF_rand-3-40-160-20.173.sdimacs.log,,2.202988e-04,2.202988e-04,0.11,0
re-random-k-CNF_rand-3-40-160-20.174.sdimacs.log,,9.536743e-05,9.536743e-05,0.11,0
re-random-k-CNF_rand-3-40-200-20.175.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-40-200-20.176.sdimacs.log,,0.000000e+00,0.000000e+00,0.13,0
re-random-k-CNF_rand-3-40-200-20.177.sdimacs.log,,0.000000e+00,0.000000e+00,0.07,0
re-random-k-CNF_rand-3-40-200-20.178.sdimacs.log,,0.000000e+00,0.000000e+00,0.09,0
re-random-k-CNF_rand-3-40-200-20.179.sdimacs.log,,0.000000e+00,0.000000e+00,0.10,0
re-random-k-CNF_rand-3-40-80-20.160.sdimacs.log,,2.313137e-02,2.313137e-02,0.27,0
re-random-k-CNF_rand-3-40-80-20.161.sdimacs.log,,4.481506e-02,4.481506e-02,0.24,0
re-random-k-CNF_rand-3-40-80-20.162.sdimacs.log,,4.418945e-02,4.418945e-02,0.24,0
re-random-k-CNF_rand-3-40-80-20.163.sdimacs.log,,8.899975e-02,8.899975e-02,0.24,0
re-random-k-CNF_rand-3-40-80-20.164.sdimacs.log,,6.096172e-02,6.096172e-02,0.25,0
re-random-k-CNF_rand-3-50-100-25.180.sdimacs.log,,3.558642e-02,3.558642e-02,0.96,0
re-random-k-CNF_rand-3-50-100-25.181.sdimacs.log,,2.788264e-02,2.788264e-02,0.47,0
re-random-k-CNF_rand-3-50-100-25.182.sdimacs.log,,3.728414e-02,3.728414e-02,0.92,0
re-random-k-CNF_rand-3-50-100-25.183.sdimacs.log,,1.568460e-02,1.568460e-02,0.89,0
re-random-k-CNF_rand-3-50-100-25.184.sdimacs.log,,3.898191e-02,3.898191e-02,0.71,0
