case,result,ratio,time,pretime
ere-conformant_cube_c5_ser--opt-15_.sdimacs.log,MO,-1,479.90,0
ere-conformant_cube_c7_ser---23_.sdimacs.log,,-1,559.13,0
ere-conformant_cube_c7_ser--opt-24_.sdimacs.log,,-1,421.54,0
ere-conformant_cube_c9_par---10_.sdimacs.log,MO,-1,578.77,0
ere-conformant_cube_c9_par--opt-11_.sdimacs.log,,-1,61.39,0
ere-conformant_emptyroom_e3_par--opt-10_.sdimacs.log,,-1,275.84,0
ere-conformant_emptyroom_e3_ser---19_.sdimacs.log,MO,-1,539.72,0
ere-conformant_emptyroom_e3_ser--opt-20_.sdimacs.log,,-1,389.19,0
ere-conformant_emptyroom_e4_par---21_.sdimacs.log,,-1,69.76,0
ere-conformant_emptyroom_e4_par--opt-22_.sdimacs.log,MO,-1,533.82,0
ere-conformant_emptyroom_e4_ser--opt-44_.sdimacs.log,MO,-1,561.73,0
ere-conformant_ring_r3_ser--opt-8_.sdimacs.log,MO,-1,806.06,0
ere-conformant_ring_r4_ser--opt-11_.sdimacs.log,MO,-1,605.74,0
ere-conformant_ring_r6_ser---16_.sdimacs.log,,-1,1.04,0
ere-conformant_ring_r6_ser--opt-17_.sdimacs.log,,-1,0.52,0
ere-conformant_ring_r7_ser---19_.sdimacs.log,,-1,1.82,0
ere-conformant_ring_r7_ser--opt-20_.sdimacs.log,,-1,1.78,0
ere-sand-castle_SC-1.sdimacs.log,UNSUPPORT,-1,0.29,0
ere-sand-castle_SC-10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-sand-castle_SC-11.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-sand-castle_SC-12.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-sand-castle_SC-13.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-sand-castle_SC-14.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-sand-castle_SC-15.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-sand-castle_SC-16.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-sand-castle_SC-17.sdimacs.log,UNSUPPORT,-1,0.11,0
ere-sand-castle_SC-18.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-sand-castle_SC-19.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-sand-castle_SC-2.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-sand-castle_SC-20.sdimacs.log,UNSUPPORT,-1,0.10,0
ere-sand-castle_SC-21.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-sand-castle_SC-22.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-sand-castle_SC-23.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-sand-castle_SC-24.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-sand-castle_SC-25.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-sand-castle_SC-3.sdimacs.log,UNSUPPORT,-1,0.10,0
ere-sand-castle_SC-4.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-sand-castle_SC-5.sdimacs.log,UNSUPPORT,-1,0.10,0
ere-sand-castle_SC-6.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-sand-castle_SC-7.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-sand-castle_SC-8.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-sand-castle_SC-9.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-adder-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-adder-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-arbiter-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.27,0
re-PEC_re-arbiter-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.37,0
re-PEC_re-bar-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-bar-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.26,0
re-PEC_re-c1355-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-c1355-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
re-PEC_re-c1908-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-c1908-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-c2670-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.12,0
re-PEC_re-c2670-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-c3540-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-c3540-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.09,0
re-PEC_re-c432-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-c432-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.09,0
re-PEC_re-c499-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.10,0
re-PEC_re-c499-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-c5315-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.09,0
re-PEC_re-c5315-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.09,0
re-PEC_re-c6288-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-c6288-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-c7552-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.12,0
re-PEC_re-c7552-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
re-PEC_re-c880-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-c880-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
re-PEC_re-cavlc-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-cavlc-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
re-PEC_re-ctrl-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.09,0
re-PEC_re-ctrl-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-dec-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.12,0
re-PEC_re-dec-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.07,0
re-PEC_re-div-0.125-0.01.sdimacs.log,UNSUPPORT,-1,1.23,0
re-PEC_re-div-0.125-0.10.sdimacs.log,UNSUPPORT,-1,1.29,0
re-PEC_re-hyp-0.125-0.01.sdimacs.log,UNSUPPORT,-1,4.66,0
re-PEC_re-hyp-0.125-0.10.sdimacs.log,UNSUPPORT,-1,5.46,0
re-PEC_re-i2c-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-i2c-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
re-PEC_re-int2float-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.09,0
re-PEC_re-int2float-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-log2-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.55,0
re-PEC_re-log2-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.77,0
re-PEC_re-max-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.13,0
re-PEC_re-max-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.27,0
re-PEC_re-mem_ctrl-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.75,0
re-PEC_re-mem_ctrl-0.125-0.10.sdimacs.log,UNSUPPORT,-1,1.47,0
re-PEC_re-multiplier-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.53,0
re-PEC_re-multiplier-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.59,0
re-PEC_re-priority-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
re-PEC_re-priority-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
re-PEC_re-router-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-router-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
re-PEC_re-sin-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.27,0
re-PEC_re-sin-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.27,0
re-PEC_re-sqrt-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.56,0
re-PEC_re-sqrt-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.52,0
re-PEC_re-square-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.28,0
re-PEC_re-square-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.52,0
re-PEC_re-voter-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.28,0
re-PEC_re-voter-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.27,0
re-random-k-CNF_rand-3-10-20-5.100.sdimacs.log,SATISFIABLE,4.375000e-01,0.27,0
re-random-k-CNF_rand-3-10-20-5.101.sdimacs.log,SATISFIABLE,4.375000e-01,0.29,0
re-random-k-CNF_rand-3-10-20-5.102.sdimacs.log,SATISFIABLE,4.062500e-01,0.27,0
re-random-k-CNF_rand-3-10-20-5.103.sdimacs.log,SATISFIABLE,5.312500e-01,0.28,0
re-random-k-CNF_rand-3-10-20-5.104.sdimacs.log,SATISFIABLE,6.250000e-01,0.29,0
re-random-k-CNF_rand-3-10-30-5.105.sdimacs.log,SATISFIABLE,2.187500e-01,0.27,0
re-random-k-CNF_rand-3-10-30-5.106.sdimacs.log,SATISFIABLE,2.812500e-01,0.27,0
re-random-k-CNF_rand-3-10-30-5.107.sdimacs.log,SATISFIABLE,1.562500e-01,0.26,0
re-random-k-CNF_rand-3-10-30-5.108.sdimacs.log,SATISFIABLE,5.000000e-01,0.13,0
re-random-k-CNF_rand-3-10-30-5.109.sdimacs.log,SATISFIABLE,9.375000e-02,0.27,0
re-random-k-CNF_rand-3-10-40-5.110.sdimacs.log,SATISFIABLE,9.375000e-02,0.27,0
re-random-k-CNF_rand-3-10-40-5.111.sdimacs.log,SATISFIABLE,0.000000e+00,0.09,0
re-random-k-CNF_rand-3-10-40-5.112.sdimacs.log,SATISFIABLE,3.125000e-02,0.10,0
re-random-k-CNF_rand-3-10-40-5.113.sdimacs.log,SATISFIABLE,0.000000e+00,0.12,0
re-random-k-CNF_rand-3-10-40-5.114.sdimacs.log,SATISFIABLE,6.250000e-02,0.10,0
re-random-k-CNF_rand-3-10-50-5.115.sdimacs.log,SATISFIABLE,6.250000e-02,0.09,0
re-random-k-CNF_rand-3-10-50-5.116.sdimacs.log,SATISFIABLE,0.000000e+00,0.09,0
re-random-k-CNF_rand-3-10-50-5.117.sdimacs.log,SATISFIABLE,3.125000e-02,0.10,0
re-random-k-CNF_rand-3-10-50-5.118.sdimacs.log,SATISFIABLE,9.375000e-02,0.28,0
re-random-k-CNF_rand-3-10-50-5.119.sdimacs.log,SATISFIABLE,6.250000e-02,0.28,0
re-random-k-CNF_rand-3-20-100-10.135.sdimacs.log,SATISFIABLE,1.171875e-02,0.30,0
re-random-k-CNF_rand-3-20-100-10.136.sdimacs.log,SATISFIABLE,0.000000e+00,0.11,0
re-random-k-CNF_rand-3-20-100-10.137.sdimacs.log,SATISFIABLE,0.000000e+00,0.09,0
re-random-k-CNF_rand-3-20-100-10.138.sdimacs.log,SATISFIABLE,9.765625e-04,0.13,0
re-random-k-CNF_rand-3-20-100-10.139.sdimacs.log,SATISFIABLE,0.000000e+00,0.12,0
re-random-k-CNF_rand-3-20-40-10.120.sdimacs.log,SATISFIABLE,2.685547e-01,0.28,0
re-random-k-CNF_rand-3-20-40-10.121.sdimacs.log,SATISFIABLE,3.173828e-01,0.26,0
re-random-k-CNF_rand-3-20-40-10.122.sdimacs.log,SATISFIABLE,4.335938e-01,0.27,0
re-random-k-CNF_rand-3-20-40-10.123.sdimacs.log,SATISFIABLE,3.388672e-01,0.27,0
re-random-k-CNF_rand-3-20-40-10.124.sdimacs.log,SATISFIABLE,3.642578e-01,0.28,0
re-random-k-CNF_rand-3-20-60-10.125.sdimacs.log,SATISFIABLE,3.906250e-02,0.29,0
re-random-k-CNF_rand-3-20-60-10.126.sdimacs.log,SATISFIABLE,8.496094e-02,0.27,0
re-random-k-CNF_rand-3-20-60-10.127.sdimacs.log,SATISFIABLE,2.734375e-02,0.27,0
re-random-k-CNF_rand-3-20-60-10.128.sdimacs.log,SATISFIABLE,5.664062e-02,0.26,0
re-random-k-CNF_rand-3-20-60-10.129.sdimacs.log,SATISFIABLE,1.953125e-02,0.27,0
re-random-k-CNF_rand-3-20-80-10.130.sdimacs.log,SATISFIABLE,9.765625e-03,0.27,0
re-random-k-CNF_rand-3-20-80-10.131.sdimacs.log,SATISFIABLE,0.000000e+00,0.09,0
re-random-k-CNF_rand-3-20-80-10.132.sdimacs.log,SATISFIABLE,5.859375e-03,0.28,0
re-random-k-CNF_rand-3-20-80-10.133.sdimacs.log,SATISFIABLE,6.835938e-02,0.27,0
re-random-k-CNF_rand-3-20-80-10.134.sdimacs.log,SATISFIABLE,3.906250e-03,0.10,0
re-random-k-CNF_rand-3-30-120-15.150.sdimacs.log,SATISFIABLE,0.000000e+00,0.27,0
re-random-k-CNF_rand-3-30-120-15.151.sdimacs.log,SATISFIABLE,0.000000e+00,0.28,0
re-random-k-CNF_rand-3-30-120-15.152.sdimacs.log,SATISFIABLE,1.342773e-03,0.27,0
re-random-k-CNF_rand-3-30-120-15.153.sdimacs.log,SATISFIABLE,1.068115e-03,0.27,0
re-random-k-CNF_rand-3-30-120-15.154.sdimacs.log,SATISFIABLE,1.098633e-03,0.27,0
re-random-k-CNF_rand-3-30-150-15.155.sdimacs.log,SATISFIABLE,0.000000e+00,0.27,0
re-random-k-CNF_rand-3-30-150-15.156.sdimacs.log,SATISFIABLE,0.000000e+00,0.27,0
re-random-k-CNF_rand-3-30-150-15.157.sdimacs.log,SATISFIABLE,0.000000e+00,0.26,0
re-random-k-CNF_rand-3-30-150-15.158.sdimacs.log,SATISFIABLE,0.000000e+00,0.28,0
re-random-k-CNF_rand-3-30-150-15.159.sdimacs.log,SATISFIABLE,0.000000e+00,0.26,0
re-random-k-CNF_rand-3-30-60-15.140.sdimacs.log,SATISFIABLE,1.217651e-01,0.27,0
re-random-k-CNF_rand-3-30-60-15.141.sdimacs.log,SATISFIABLE,8.023071e-02,0.30,0
re-random-k-CNF_rand-3-30-60-15.142.sdimacs.log,SATISFIABLE,1.346741e-01,0.29,0
re-random-k-CNF_rand-3-30-60-15.143.sdimacs.log,SATISFIABLE,7.189941e-02,0.27,0
re-random-k-CNF_rand-3-30-60-15.144.sdimacs.log,SATISFIABLE,1.105042e-01,0.28,0
re-random-k-CNF_rand-3-30-90-15.145.sdimacs.log,SATISFIABLE,4.943848e-03,0.28,0
re-random-k-CNF_rand-3-30-90-15.146.sdimacs.log,SATISFIABLE,1.354980e-02,1.24,0
re-random-k-CNF_rand-3-30-90-15.147.sdimacs.log,SATISFIABLE,7.263184e-03,0.28,0
re-random-k-CNF_rand-3-30-90-15.148.sdimacs.log,SATISFIABLE,1.162720e-02,0.30,0
re-random-k-CNF_rand-3-30-90-15.149.sdimacs.log,SATISFIABLE,1.065063e-02,0.27,0
re-random-k-CNF_rand-3-40-120-20.165.sdimacs.log,SATISFIABLE,1.207352e-03,175.39,0
re-random-k-CNF_rand-3-40-120-20.166.sdimacs.log,SATISFIABLE,6.702423e-03,278.76,0
re-random-k-CNF_rand-3-40-120-20.167.sdimacs.log,SATISFIABLE,5.490303e-03,126.19,0
re-random-k-CNF_rand-3-40-120-20.168.sdimacs.log,SATISFIABLE,2.025604e-03,539.31,0
re-random-k-CNF_rand-3-40-120-20.169.sdimacs.log,SATISFIABLE,1.850128e-03,99.65,0
re-random-k-CNF_rand-3-40-160-20.170.sdimacs.log,SATISFIABLE,3.814697e-06,448.60,0
re-random-k-CNF_rand-3-40-160-20.171.sdimacs.log,SATISFIABLE,3.623962e-05,282.80,0
re-random-k-CNF_rand-3-40-160-20.172.sdimacs.log,SATISFIABLE,1.049042e-04,273.19,0
re-random-k-CNF_rand-3-40-160-20.173.sdimacs.log,SATISFIABLE,2.202988e-04,710.10,0
re-random-k-CNF_rand-3-40-160-20.174.sdimacs.log,SATISFIABLE,9.536743e-05,200.54,0
re-random-k-CNF_rand-3-40-200-20.175.sdimacs.log,SATISFIABLE,0.000000e+00,422.77,0
re-random-k-CNF_rand-3-40-200-20.176.sdimacs.log,SATISFIABLE,0.000000e+00,1449.72,0
re-random-k-CNF_rand-3-40-200-20.177.sdimacs.log,SATISFIABLE,0.000000e+00,313.14,0
re-random-k-CNF_rand-3-40-200-20.178.sdimacs.log,SATISFIABLE,0.000000e+00,445.77,0
re-random-k-CNF_rand-3-40-200-20.179.sdimacs.log,SATISFIABLE,0.000000e+00,281.29,0
re-random-k-CNF_rand-3-40-80-20.160.sdimacs.log,SATISFIABLE,2.313137e-02,65.04,0
re-random-k-CNF_rand-3-40-80-20.161.sdimacs.log,SATISFIABLE,4.481506e-02,91.61,0
re-random-k-CNF_rand-3-40-80-20.162.sdimacs.log,SATISFIABLE,4.418945e-02,8.50,0
re-random-k-CNF_rand-3-40-80-20.163.sdimacs.log,SATISFIABLE,8.899975e-02,85.00,0
re-random-k-CNF_rand-3-40-80-20.164.sdimacs.log,SATISFIABLE,6.096172e-02,50.89,0
re-random-k-CNF_rand-3-50-100-25.180.sdimacs.log,,-1,3951.01,0
re-random-k-CNF_rand-3-50-100-25.181.sdimacs.log,,-1,3727.79,0
re-random-k-CNF_rand-3-50-100-25.182.sdimacs.log,,-1,3641.37,0
re-random-k-CNF_rand-3-50-100-25.183.sdimacs.log,,-1,3611.35,0
re-random-k-CNF_rand-3-50-100-25.184.sdimacs.log,,-1,3607.18,0
re-random-k-CNF_rand-3-50-150-25.185.sdimacs.log,,-1,544.02,0
re-random-k-CNF_rand-3-50-150-25.186.sdimacs.log,,-1,3602.08,0
re-random-k-CNF_rand-3-50-150-25.187.sdimacs.log,MO,-1,678.04,0
re-random-k-CNF_rand-3-50-150-25.188.sdimacs.log,,-1,745.70,0
re-random-k-CNF_rand-3-50-150-25.189.sdimacs.log,,-1,716.09,0
re-random-k-CNF_rand-3-50-200-25.190.sdimacs.log,,-1,3624.84,0
re-random-k-CNF_rand-3-50-200-25.191.sdimacs.log,,-1,559.04,0
re-random-k-CNF_rand-3-50-200-25.192.sdimacs.log,,-1,510.06,0
re-random-k-CNF_rand-3-50-200-25.193.sdimacs.log,,-1,459.66,0
re-random-k-CNF_rand-3-50-200-25.194.sdimacs.log,,-1,414.82,0
re-random-k-CNF_rand-3-50-250-25.195.sdimacs.log,,-1,377.76,0
re-random-k-CNF_rand-3-50-250-25.196.sdimacs.log,,-1,460.19,0
re-random-k-CNF_rand-3-50-250-25.197.sdimacs.log,,-1,455.02,0
re-random-k-CNF_rand-3-50-250-25.198.sdimacs.log,,-1,394.56,0
re-random-k-CNF_rand-3-50-250-25.199.sdimacs.log,,-1,228.95,0
re-random-k-CNF_rand-4-10-30-5.100.sdimacs.log,SATISFIABLE,8.125000e-01,13.92,0
re-random-k-CNF_rand-4-10-30-5.101.sdimacs.log,SATISFIABLE,7.500000e-01,0.90,0
re-random-k-CNF_rand-4-10-30-5.102.sdimacs.log,SATISFIABLE,8.437500e-01,1.15,0
re-random-k-CNF_rand-4-10-30-5.103.sdimacs.log,SATISFIABLE,9.375000e-01,1.65,0
re-random-k-CNF_rand-4-10-30-5.104.sdimacs.log,SATISFIABLE,8.437500e-01,0.31,0
re-random-k-CNF_rand-4-10-40-5.105.sdimacs.log,SATISFIABLE,5.312500e-01,0.54,0
re-random-k-CNF_rand-4-10-40-5.106.sdimacs.log,SATISFIABLE,6.875000e-01,0.30,0
re-random-k-CNF_rand-4-10-40-5.107.sdimacs.log,SATISFIABLE,6.562500e-01,1.03,0
re-random-k-CNF_rand-4-10-40-5.108.sdimacs.log,SATISFIABLE,7.187500e-01,0.61,0
re-random-k-CNF_rand-4-10-40-5.109.sdimacs.log,SATISFIABLE,6.875000e-01,1.05,0
re-random-k-CNF_rand-4-10-50-5.110.sdimacs.log,SATISFIABLE,4.375000e-01,0.27,0
re-random-k-CNF_rand-4-10-50-5.111.sdimacs.log,SATISFIABLE,2.812500e-01,0.80,0
re-random-k-CNF_rand-4-10-50-5.112.sdimacs.log,SATISFIABLE,4.375000e-01,0.37,0
re-random-k-CNF_rand-4-10-50-5.113.sdimacs.log,SATISFIABLE,6.875000e-01,0.30,0
re-random-k-CNF_rand-4-10-50-5.114.sdimacs.log,SATISFIABLE,5.625000e-01,0.27,0
re-random-k-CNF_rand-4-10-60-5.115.sdimacs.log,SATISFIABLE,1.562500e-01,0.30,0
re-random-k-CNF_rand-4-10-60-5.116.sdimacs.log,SATISFIABLE,3.125000e-01,0.28,0
re-random-k-CNF_rand-4-10-60-5.117.sdimacs.log,SATISFIABLE,5.625000e-01,0.29,0
re-random-k-CNF_rand-4-10-60-5.118.sdimacs.log,SATISFIABLE,2.500000e-01,0.10,0
re-random-k-CNF_rand-4-10-60-5.119.sdimacs.log,SATISFIABLE,1.562500e-01,0.28,0
re-random-k-CNF_rand-4-20-100-10.130.sdimacs.log,SATISFIABLE,2.402344e-01,0.27,0
re-random-k-CNF_rand-4-20-100-10.131.sdimacs.log,SATISFIABLE,3.691406e-01,0.27,0
re-random-k-CNF_rand-4-20-100-10.132.sdimacs.log,SATISFIABLE,2.734375e-01,0.27,0
re-random-k-CNF_rand-4-20-100-10.133.sdimacs.log,SATISFIABLE,2.353516e-01,0.28,0
re-random-k-CNF_rand-4-20-100-10.134.sdimacs.log,SATISFIABLE,1.904297e-01,0.27,0
re-random-k-CNF_rand-4-20-120-10.135.sdimacs.log,SATISFIABLE,1.083984e-01,0.27,0
re-random-k-CNF_rand-4-20-120-10.136.sdimacs.log,SATISFIABLE,1.142578e-01,0.27,0
re-random-k-CNF_rand-4-20-120-10.137.sdimacs.log,SATISFIABLE,1.640625e-01,0.30,0
re-random-k-CNF_rand-4-20-120-10.138.sdimacs.log,SATISFIABLE,1.162109e-01,0.27,0
re-random-k-CNF_rand-4-20-120-10.139.sdimacs.log,SATISFIABLE,9.277344e-02,0.27,0
re-random-k-CNF_rand-4-20-60-10.120.sdimacs.log,SATISFIABLE,6.171875e-01,0.28,0
re-random-k-CNF_rand-4-20-60-10.121.sdimacs.log,SATISFIABLE,5.673828e-01,0.29,0
re-random-k-CNF_rand-4-20-60-10.122.sdimacs.log,SATISFIABLE,6.025391e-01,0.30,0
re-random-k-CNF_rand-4-20-60-10.123.sdimacs.log,SATISFIABLE,6.445312e-01,0.28,0
re-random-k-CNF_rand-4-20-60-10.124.sdimacs.log,SATISFIABLE,6.054688e-01,0.27,0
re-random-k-CNF_rand-4-20-80-10.125.sdimacs.log,SATISFIABLE,5.068359e-01,0.29,0
re-random-k-CNF_rand-4-20-80-10.126.sdimacs.log,SATISFIABLE,3.720703e-01,0.27,0
re-random-k-CNF_rand-4-20-80-10.127.sdimacs.log,SATISFIABLE,4.238281e-01,0.27,0
re-random-k-CNF_rand-4-20-80-10.128.sdimacs.log,SATISFIABLE,4.775391e-01,0.28,0
re-random-k-CNF_rand-4-20-80-10.129.sdimacs.log,SATISFIABLE,4.882812e-01,0.29,0
re-random-k-CNF_rand-4-30-120-15.145.sdimacs.log,SATISFIABLE,2.113647e-01,2.53,0
re-random-k-CNF_rand-4-30-120-15.146.sdimacs.log,SATISFIABLE,2.242126e-01,3.75,0
re-random-k-CNF_rand-4-30-120-15.147.sdimacs.log,SATISFIABLE,2.731628e-01,4.43,0
re-random-k-CNF_rand-4-30-120-15.148.sdimacs.log,SATISFIABLE,3.352966e-01,2.77,0
re-random-k-CNF_rand-4-30-120-15.149.sdimacs.log,SATISFIABLE,2.757263e-01,3.47,0
re-random-k-CNF_rand-4-30-150-15.150.sdimacs.log,SATISFIABLE,6.445312e-02,4.71,0
re-random-k-CNF_rand-4-30-150-15.151.sdimacs.log,SATISFIABLE,1.043091e-01,5.19,0
re-random-k-CNF_rand-4-30-150-15.152.sdimacs.log,SATISFIABLE,1.326599e-01,4.25,0
re-random-k-CNF_rand-4-30-150-15.153.sdimacs.log,SATISFIABLE,1.272888e-01,3.99,0
re-random-k-CNF_rand-4-30-150-15.154.sdimacs.log,SATISFIABLE,1.500244e-01,4.03,0
re-random-k-CNF_rand-4-30-180-15.155.sdimacs.log,SATISFIABLE,3.958130e-02,5.66,0
re-random-k-CNF_rand-4-30-180-15.156.sdimacs.log,SATISFIABLE,3.829956e-02,5.72,0
re-random-k-CNF_rand-4-30-180-15.157.sdimacs.log,SATISFIABLE,3.399658e-02,5.55,0
re-random-k-CNF_rand-4-30-180-15.158.sdimacs.log,SATISFIABLE,4.510498e-02,5.25,0
re-random-k-CNF_rand-4-30-180-15.159.sdimacs.log,SATISFIABLE,3.195190e-02,4.73,0
re-random-k-CNF_rand-4-30-90-15.140.sdimacs.log,SATISFIABLE,5.603027e-01,2.59,0
re-random-k-CNF_rand-4-30-90-15.141.sdimacs.log,SATISFIABLE,5.170898e-01,3.96,0
re-random-k-CNF_rand-4-30-90-15.142.sdimacs.log,SATISFIABLE,5.942383e-01,2.21,0
re-random-k-CNF_rand-4-30-90-15.143.sdimacs.log,SATISFIABLE,5.856018e-01,2.74,0
re-random-k-CNF_rand-4-30-90-15.144.sdimacs.log,SATISFIABLE,5.509033e-01,3.79,0
re-random-k-CNF_rand-4-40-120-20.160.sdimacs.log,SATISFIABLE,4.043789e-01,393.66,0
re-random-k-CNF_rand-4-40-120-20.161.sdimacs.log,SATISFIABLE,4.593906e-01,403.87,0
re-random-k-CNF_rand-4-40-120-20.162.sdimacs.log,SATISFIABLE,3.495874e-01,713.59,0
re-random-k-CNF_rand-4-40-120-20.163.sdimacs.log,SATISFIABLE,3.988352e-01,261.07,0
re-random-k-CNF_rand-4-40-120-20.164.sdimacs.log,SATISFIABLE,4.547195e-01,266.59,0
re-random-k-CNF_rand-4-40-160-20.165.sdimacs.log,SATISFIABLE,2.028952e-01,331.87,0
re-random-k-CNF_rand-4-40-160-20.166.sdimacs.log,SATISFIABLE,2.281618e-01,1061.70,0
re-random-k-CNF_rand-4-40-160-20.167.sdimacs.log,SATISFIABLE,1.880007e-01,1030.22,0
re-random-k-CNF_rand-4-40-160-20.168.sdimacs.log,SATISFIABLE,3.126974e-01,1049.40,0
re-random-k-CNF_rand-4-40-160-20.169.sdimacs.log,SATISFIABLE,1.367960e-01,816.49,0
re-random-k-CNF_rand-4-40-200-20.170.sdimacs.log,SATISFIABLE,5.548286e-02,1026.47,0
re-random-k-CNF_rand-4-40-200-20.171.sdimacs.log,SATISFIABLE,6.875801e-02,1628.87,0
re-random-k-CNF_rand-4-40-200-20.172.sdimacs.log,SATISFIABLE,2.940083e-02,1699.32,0
re-random-k-CNF_rand-4-40-200-20.173.sdimacs.log,SATISFIABLE,3.108406e-02,873.79,0
re-random-k-CNF_rand-4-40-200-20.174.sdimacs.log,SATISFIABLE,8.438206e-02,1728.57,0
re-random-k-CNF_rand-4-40-240-20.175.sdimacs.log,SATISFIABLE,1.864529e-02,814.55,0
re-random-k-CNF_rand-4-40-240-20.176.sdimacs.log,SATISFIABLE,1.491642e-02,4071.39,0
re-random-k-CNF_rand-4-40-240-20.177.sdimacs.log,SATISFIABLE,1.224327e-02,1956.83,0
re-random-k-CNF_rand-4-40-240-20.178.sdimacs.log,SATISFIABLE,1.238155e-02,2380.20,0
re-random-k-CNF_rand-4-40-240-20.179.sdimacs.log,SATISFIABLE,8.228302e-03,2180.02,0
re-random-k-CNF_rand-4-50-150-25.180.sdimacs.log,MO,-1,530.86,0
